Eruption,SiO2,Cr2O3,AL2O3,FeO,MnO,MgO,CaO,NiO,TOTAL
Haleyjarbungaeyjarbunga,41.2915,0.0935,0.0805,9.1755,0.1326,49.2646,0.3506,0.3546,100.7434
Haleyjarbungaeyjarbunga,41.0538,0.0813,0.0699,10.4578,0.1343,48.7015,0.357,0.3318,101.1874
Haleyjarbunga,41.2003,0.0903,0.0855,9.8332,0.1417,48.8291,0.3379,0.356,100.874
Haleyjarbunga,40.8704,0.0811,0.0661,9.3678,0.1719,48.6056,0.3561,0.3624,99.8814
Haleyjarbunga,41.2027,0.0878,0.0704,8.9831,0.1342,49.1824,0.3514,0.3637,100.3757
Haleyjarbunga,41.0089,0.1036,0.0702,10.0255,0.1687,48.5906,0.3634,0.3479,100.6788
Haleyjarbunga,40.7137,0.0813,0.0672,10.5916,0.1761,47.9986,0.361,0.3194,100.3089
Haleyjarbunga,41.3158,0.064,0.0604,9.6855,0.1531,48.72,0.3645,0.3192,100.6825
Haleyjarbunga,40.7288,0.0911,0.0651,10.1647,0.1715,48.5356,0.3594,0.3082,100.4244
Haleyjarbunga,41.1195,0.07,0.0645,9.4758,0.1657,48.9695,0.3507,0.3502,100.5659
Haleyjarbunga,41.0484,0.0716,0.0586,10.1115,0.1524,48.7373,0.3638,0.2939,100.8375
Haleyjarbunga,41.1294,0.0637,0.0612,9.9897,0.1685,48.4357,0.3718,0.2867,100.5067
Haleyjarbunga,41.0883,0.0706,0.0669,10.0009,0.1369,48.8968,0.353,0.2942,100.9076
Haleyjarbunga,40.8741,0.0629,0.0482,9.755,0.148,48.5214,0.3568,0.3087,100.0751
Haleyjarbunga,40.7765,0.0646,0.0673,10.0348,0.1615,48.3767,0.3461,0.2829,100.1104
Haleyjarbunga,40.7985,0.1025,0.0622,10.3689,0.1541,48.3415,0.3387,0.2691,100.4355
Haleyjarbunga,41.1926,0.0815,0.0583,8.6568,0.1484,49.4042,0.3477,0.3564,100.2459
Haleyjarbunga,41.266,0.0758,0.0684,9.8485,0.1676,48.6839,0.3515,0.3165,100.7782
Haleyjarbunga,40.8454,0.0868,0.0648,9.4135,0.156,48.9869,0.3679,0.2992,100.2205
Haleyjarbunga,40.9712,0.099,0.0825,9.2208,0.1258,49.4227,0.3544,0.3302,100.6066
Haleyjarbunga,41.3997,0.0908,0.0649,9.5467,0.1568,48.8608,0.3407,0.3478,100.8082
Haleyjarbunga,40.9098,0.0795,0.0674,9.818,0.1614,48.4611,0.3522,0.3515,100.2009
Haleyjarbunga,41.0618,0.0767,0.0532,9.8341,0.1557,49.0006,0.3487,0.3331,100.8639
Haleyjarbunga,41.1355,0.0714,0.0488,9.4195,0.1559,48.6874,0.3169,0.2858,100.1212
Haleyjarbunga,41.6568,0.0749,0.0592,9.6389,0.1696,48.471,0.3527,0.3302,100.7533
Haleyjarbunga,41.0826,0.0713,0.0554,9.712,0.1417,48.5546,0.3699,0.2675,100.255
Haleyjarbunga,41.0275,0.0741,0.0666,10.0467,0.149,48.5154,0.3746,0.2879,100.5418
Haleyjarbunga,41.3594,0.0555,0.046,9.6791,0.1358,48.969,0.3539,0.2995,100.8982
Haleyjarbunga,40.8497,0.0625,0.0575,9.8006,0.1776,48.5394,0.33,0.3353,100.1526
Haleyjarbunga,41.0694,0.0787,0.0662,9.686,0.1468,48.9418,0.3442,0.3476,100.6807
